user_id,text_id,pred_valence,pred_arousal
49,4907,,
49,4908,,
49,4909,,
49,4910,,
49,4911,,
49,4912,,
49,4913,,
49,4914,,
49,4915,,
49,4916,,
49,4917,,
49,4918,,
49,4919,,
49,4920,,
49,4894,,
49,4895,,
49,4896,,
49,4897,,
49,4898,,
49,4899,,
49,4900,,
49,4901,,
49,4902,,
49,4903,,
49,4904,,
49,4932,,
49,4933,,
49,4934,,
49,4935,,
49,4936,,
49,4937,,
49,4938,,
49,4939,,
49,4940,,
49,4941,,
49,4942,,
49,4943,,
49,4944,,
49,4945,,
49,4946,,
49,4947,,
49,4948,,
49,4949,,
49,4950,,
49,4951,,
49,4952,,
49,4953,,
49,4954,,
49,4921,,
49,4922,,
49,4923,,
49,4924,,
49,4925,,
49,4926,,
49,4927,,
49,4928,,
49,4929,,
49,4930,,
49,4931,,
53,5224,,
53,5225,,
53,5226,,
53,5227,,
53,5228,,
53,5229,,
53,5245,,
53,5246,,
53,5247,,
53,5248,,
53,5249,,
53,5250,,
53,5251,,
53,5252,,
53,5253,,
53,5254,,
53,5255,,
53,5256,,
53,5257,,
53,5258,,
53,5259,,
53,5260,,
53,5261,,
53,5262,,
53,5263,,
53,5230,,
53,5231,,
53,5232,,
53,5233,,
53,5234,,
53,5235,,
53,5236,,
53,5237,,
53,5238,,
53,5239,,
53,5240,,
53,5241,,
53,5242,,
53,5243,,
53,5244,,
70,4840,,
70,4841,,
70,4842,,
70,4843,,
70,4844,,
70,4845,,
70,4846,,
70,4847,,
70,4848,,
70,4849,,
70,4851,,
70,4852,,
70,4853,,
70,4854,,
70,4855,,
70,4856,,
70,4857,,
70,4858,,
70,4859,,
70,4860,,
70,4861,,
70,4862,,
70,4863,,
70,4864,,
70,4865,,
70,4866,,
70,4867,,
70,4868,,
70,4869,,
70,4870,,
70,4871,,
70,4872,,
70,4955,,
70,4956,,
70,4957,,
70,4958,,
70,4959,,
110,1929,,
110,1937,,
110,1939,,
110,1946,,
110,1948,,
110,1949,,
110,1950,,
110,1955,,
110,1956,,
110,1958,,
110,1959,,
110,1960,,
110,1967,,
110,1971,,
110,1930,,
110,1931,,
110,1933,,
110,1934,,
110,1935,,
110,1936,,
110,1938,,
110,1940,,
110,1941,,
110,1942,,
110,1944,,
110,1945,,
110,1947,,
110,1951,,
110,1952,,
110,1953,,
110,1957,,
110,1965,,
110,1966,,
110,1968,,
110,1970,,
110,1972,,
135,3154,,
135,3155,,
135,3156,,
135,3160,,
135,3161,,
135,3162,,
135,3164,,
135,3167,,
135,3175,,
135,3176,,
135,3178,,
135,3180,,
135,3182,,
135,3187,,
135,3192,,
135,3153,,
135,3158,,
135,3159,,
135,3163,,
135,3165,,
135,3166,,
135,3169,,
135,3170,,
135,3171,,
135,3172,,
135,3173,,
135,3174,,
135,3177,,
135,3181,,
135,3183,,
135,3184,,
135,3185,,
135,3186,,
135,3188,,
135,3189,,
135,3191,,
118,2431,,
118,2432,,
118,2433,,
118,2434,,
118,2435,,
118,2436,,
118,2438,,
118,2439,,
118,2440,,
118,2441,,
118,2442,,
118,2443,,
118,2444,,
118,2445,,
118,2446,,
118,2447,,
118,2450,,
118,2451,,
118,2452,,
118,2453,,
118,2454,,
118,2455,,
118,2456,,
118,2457,,
118,2458,,
118,2459,,
118,2461,,
118,2462,,
118,2463,,
118,2464,,
118,2465,,
118,2466,,
118,2467,,
118,2468,,
118,2469,,
118,2470,,
97,1257,,
97,1258,,
97,1259,,
97,1260,,
97,1261,,
97,1262,,
97,1263,,
97,1264,,
97,1265,,
97,1266,,
97,1267,,
97,1268,,
97,1269,,
97,1270,,
97,1271,,
97,1272,,
97,1273,,
97,1274,,
97,1275,,
97,1276,,
97,1277,,
97,1278,,
97,1279,,
97,1280,,
97,1281,,
97,1282,,
97,1283,,
97,1284,,
97,1285,,
97,1305,,
97,1306,,
97,1307,,
115,2326,,
115,2327,,
115,2328,,
115,2330,,
115,2331,,
115,2332,,
115,2333,,
115,2334,,
115,2335,,
115,2336,,
115,2337,,
115,2338,,
115,2339,,
115,2341,,
115,2342,,
115,2343,,
115,2344,,
115,2345,,
115,2346,,
115,2347,,
115,2348,,
115,2349,,
115,2350,,
115,2352,,
115,2353,,
115,2354,,
115,2355,,
115,2356,,
115,2357,,
115,2358,,
115,2359,,
115,2360,,
115,2361,,
112,2007,,
112,2008,,
112,2009,,
112,2010,,
112,2011,,
112,2012,,
112,2014,,
112,2015,,
112,2016,,
112,2017,,
112,2018,,
112,2019,,
112,2020,,
112,2021,,
112,2022,,
112,2023,,
112,2025,,
112,2026,,
112,2027,,
112,2028,,
112,2029,,
112,2030,,
112,2031,,
112,2032,,
112,2033,,
112,2034,,
112,2037,,
112,2038,,
112,2039,,
112,2040,,
111,1973,,
111,1974,,
111,1975,,
111,1976,,
111,1977,,
111,1978,,
111,1979,,
111,1981,,
111,1982,,
111,1983,,
111,1984,,
111,1985,,
111,1986,,
111,1987,,
111,1988,,
111,1989,,
111,1990,,
111,1992,,
111,1993,,
111,1994,,
111,1995,,
111,1996,,
111,1997,,
111,1998,,
111,1999,,
111,2000,,
111,2001,,
111,2003,,
111,2004,,
111,2005,,
111,2006,,
181,4613,,
181,4616,,
181,4620,,
181,4621,,
181,4625,,
181,4627,,
181,4631,,
181,4634,,
181,4635,,
181,4639,,
181,4640,,
181,4612,,
181,4614,,
181,4615,,
181,4617,,
181,4618,,
181,4619,,
181,4622,,
181,4623,,
181,4624,,
181,4626,,
181,4628,,
181,4629,,
181,4632,,
181,4633,,
181,4636,,
181,4637,,
181,4638,,
136,3194,,
136,3195,,
136,3197,,
136,3198,,
136,3199,,
136,3200,,
136,3201,,
136,3202,,
136,3203,,
136,3204,,
136,3205,,
136,3206,,
136,3208,,
136,3209,,
136,3210,,
136,3211,,
136,3212,,
136,3213,,
136,3214,,
136,3215,,
136,3216,,
136,3217,,
136,3425,,
136,3426,,
136,3427,,
136,3428,,
136,3429,,
136,3430,,
136,3431,,
136,3432,,
100,1404,,
100,1405,,
100,1406,,
100,1407,,
100,1408,,
100,1409,,
100,1419,,
100,1420,,
100,1421,,
100,1422,,
100,1423,,
100,1424,,
100,1425,,
100,1426,,
100,1427,,
100,1428,,
100,1429,,
100,1430,,
100,1431,,
143,3608,,
143,3609,,
143,3610,,
143,3611,,
143,3612,,
143,3613,,
143,3614,,
143,3615,,
143,3616,,
143,3618,,
143,3619,,
143,3620,,
143,3621,,
143,3622,,
143,3623,,
143,3624,,
143,3625,,
143,3626,,
143,3627,,
143,3629,,
143,3630,,
143,3631,,
143,3632,,
143,3633,,
143,3634,,
143,3635,,
143,3636,,
143,3637,,
143,3638,,
143,3640,,
143,3641,,
143,3642,,
143,3643,,
92,690,,
92,694,,
92,695,,
92,696,,
92,697,,
92,698,,
92,699,,
92,709,,
92,711,,
92,712,,
92,713,,
92,714,,
92,689,,
92,691,,
92,692,,
92,693,,
92,700,,
92,701,,
92,702,,
92,703,,
92,704,,
92,705,,
92,706,,
92,707,,
92,708,,
92,710,,
92,715,,
104,1565,,
104,1566,,
104,1567,,
104,1568,,
104,1569,,
104,1571,,
104,1572,,
104,1573,,
104,1574,,
104,1575,,
104,1576,,
104,1577,,
104,1578,,
104,1579,,
104,1580,,
104,1582,,
104,1583,,
104,1584,,
104,1585,,
104,1586,,
104,1587,,
104,1588,,
104,1589,,
104,1590,,
104,1591,,
104,1593,,
104,1594,,
104,1595,,
104,1771,,
104,1772,,
132,3066,,
132,3067,,
132,3068,,
132,3071,,
132,3072,,
132,3076,,
132,3082,,
132,3084,,
132,3085,,
132,3086,,
132,3087,,
132,3088,,
132,3092,,
132,3095,,
132,3096,,
132,3070,,
132,3073,,
132,3074,,
132,3075,,
132,3077,,
132,3078,,
132,3079,,
132,3081,,
132,3083,,
132,3089,,
132,3090,,
132,3093,,
132,3094,,
132,3097,,
156,3962,,
156,3968,,
156,3969,,
156,3970,,
156,3974,,
156,3975,,
156,3976,,
156,3977,,
156,3978,,
156,3980,,
156,3981,,
156,3983,,
156,3985,,
156,3987,,
156,3996,,
156,3998,,
156,3963,,
156,3964,,
156,3965,,
156,3966,,
156,3967,,
156,3971,,
156,3972,,
156,3973,,
156,3979,,
156,3982,,
156,3984,,
156,3986,,
156,3997,,
157,3999,,
157,4000,,
157,4001,,
157,4002,,
157,4003,,
157,4004,,
157,4005,,
157,4006,,
157,4007,,
157,4008,,
157,4009,,
157,4010,,
157,4011,,
157,4012,,
157,4013,,
157,4014,,
157,4015,,
157,4017,,
157,4018,,
157,4019,,
157,4020,,
157,4021,,
157,4022,,
84,207,,
84,208,,
84,209,,
84,210,,
84,211,,
84,212,,
84,214,,
84,219,,
84,220,,
84,221,,
84,222,,
84,224,,
84,225,,
84,233,,
84,235,,
84,236,,
84,237,,
84,239,,
84,213,,
84,215,,
84,217,,
84,218,,
84,223,,
84,226,,
84,228,,
84,229,,
84,230,,
84,231,,
84,232,,
84,234,,
165,4205,,
165,4206,,
165,4207,,
165,4208,,
165,4215,,
165,4218,,
165,4220,,
165,4223,,
165,4224,,
165,4209,,
165,4210,,
165,4211,,
165,4212,,
165,4213,,
165,4214,,
165,4216,,
165,4217,,
165,4219,,
165,4221,,
165,4222,,
165,4225,,
130,3018,,
130,3019,,
130,3020,,
130,3021,,
130,3022,,
130,3023,,
130,3024,,
130,3026,,
130,3027,,
130,3028,,
130,3029,,
130,3030,,
130,3031,,
130,3032,,
130,3033,,
130,3034,,
130,3035,,
130,3038,,
130,3039,,
130,3040,,
130,3041,,
130,3042,,
159,4062,,
159,4063,,
159,4064,,
159,4068,,
159,4069,,
159,4065,,
159,4066,,
159,4067,,
159,4070,,
159,4071,,
159,4072,,
159,4073,,
159,4074,,
159,4075,,
159,4076,,
159,4078,,
175,4477,,
175,4478,,
175,4479,,
175,4480,,
175,4484,,
175,4485,,
175,4486,,
175,4492,,
175,4495,,
175,4476,,
175,4481,,
175,4482,,
175,4483,,
175,4487,,
175,4488,,
175,4489,,
175,4490,,
175,4491,,
175,4493,,
175,4494,,
129,2989,,
129,2990,,
129,2991,,
129,2993,,
129,2994,,
129,2995,,
129,2996,,
129,2997,,
129,2998,,
129,2999,,
129,3000,,
129,3001,,
129,3002,,
129,3004,,
129,3005,,
129,3006,,
129,3007,,
129,3008,,
129,3009,,
129,3010,,
129,3011,,
129,3012,,
129,3013,,
129,3015,,
129,3016,,
129,3017,,
65,4744,,
65,4745,,
65,4746,,
65,4747,,
65,4748,,
65,4749,,
65,4751,,
65,4752,,
65,4753,,
65,4754,,
65,4755,,
65,4756,,
65,4757,,
65,4758,,
65,4759,,
65,4760,,
102,1453,,
102,1454,,
102,1455,,
102,1456,,
102,1457,,
102,1458,,
102,1459,,
102,1460,,
102,1461,,
102,1462,,
102,1463,,
102,1464,,
102,1465,,
102,1466,,
102,1467,,
102,1468,,
102,1469,,
102,1470,,
102,1471,,
102,1472,,
102,1473,,
102,1474,,
102,1475,,
102,1476,,
102,1478,,
102,1479,,
102,1480,,
102,1481,,
102,1482,,
102,1483,,
149,3792,,
149,3794,,
149,3795,,
149,3797,,
149,3798,,
149,3800,,
149,3803,,
149,3805,,
149,3806,,
149,3807,,
149,3808,,
149,3809,,
149,3812,,
149,3793,,
149,3796,,
149,3799,,
149,3801,,
149,3802,,
149,3804,,
149,3810,,
149,3811,,
149,3813,,
154,3914,,
154,3915,,
154,3919,,
154,3920,,
154,3921,,
154,3924,,
154,3926,,
154,3927,,
154,3930,,
154,3932,,
154,3933,,
154,3934,,
154,3935,,
154,3936,,
154,3937,,
154,3916,,
154,3917,,
154,3918,,
154,3922,,
154,3923,,
154,3925,,
154,3928,,
154,3929,,
154,3931,,
101,1432,,
101,1433,,
101,1434,,
101,1435,,
101,1436,,
101,1437,,
101,1438,,
101,1439,,
101,1440,,
101,1441,,
101,1442,,
101,1443,,
101,1444,,
101,1445,,
101,1446,,
101,1447,,
101,1448,,
101,1449,,
101,1450,,
101,1451,,
101,1452,,
160,4079,,
160,4080,,
160,4081,,
160,4086,,
160,4087,,
160,4088,,
160,4089,,
160,4090,,
160,4093,,
160,4095,,
160,4096,,
160,4082,,
160,4083,,
160,4084,,
160,4085,,
160,4091,,
160,4092,,
160,4094,,
160,4097,,
151,3843,,
151,3844,,
151,3845,,
151,3846,,
151,3847,,
151,3848,,
151,3849,,
151,3850,,
151,3851,,
151,3852,,
151,3853,,
151,3854,,
151,3855,,
151,3856,,
151,3857,,
151,3858,,
151,3859,,
151,3860,,
151,3861,,
151,3862,,
151,3863,,
151,3864,,
151,3865,,
151,3866,,
151,3867,,
151,3868,,
177,4502,,
177,4508,,
177,4511,,
177,4512,,
177,4503,,
177,4504,,
177,4505,,
177,4506,,
177,4507,,
177,4509,,
177,4510,,
117,2417,,
117,2419,,
117,2420,,
117,2421,,
117,2422,,
117,2424,,
117,2429,,
117,2418,,
117,2423,,
117,2425,,
117,2427,,
117,2428,,
117,2430,,
22,1328,,
22,1329,,
22,1330,,
22,1331,,
22,1332,,
22,1327,,
82,5268,,
82,5272,,
82,5273,,
82,5267,,
82,5269,,
82,5270,,
82,5271,,
82,5274,,
123,2614,,
123,2615,,
123,2616,,
123,2618,,
123,2619,,
123,2620,,
123,2622,,
123,2626,,
123,2617,,
123,2623,,
123,2624,,
123,2625,,
69,4835,,
69,4836,,
69,4837,,
69,4838,,
55,4327,,
55,4428,,
55,4473,,
55,4527,,
9,390,,
9,391,,
9,392,,
9,393,,
9,394,,
12,575,,
12,576,,
12,577,,
13,607,,
13,608,,
13,609,,
13,610,,
13,611,,
13,612,,
13,613,,
13,614,,
13,615,,
13,616,,
13,617,,
13,618,,
37,2548,,
37,2549,,
37,2550,,
37,2551,,
37,2552,,
37,2553,,
37,2554,,
37,2555,,
37,2556,,
37,2557,,
37,2558,,
37,2559,,
37,2560,,
37,2561,,
37,2562,,
37,2563,,
37,2564,,
37,2565,,
48,4821,,
48,4822,,
48,4823,,
5,290,,
5,291,,
5,292,,
5,293,,
5,294,,
5,295,,
5,296,,
5,297,,
5,298,,
5,299,,
5,300,,
5,301,,
